Actual,Predicted,Distance
m1six,m1six,0
scqwf95v,scqx95y,3
bms2xok,bazx,5
9ecqisn,9ecqisn,0
b4dmm,b4xm,2
occah8,occah8,0
s6da,s6ba,1
dbhfyd,dbhfyd,0
ygdory15,yg8ib0ryz5,5
v8zx,g8zy,2
tgdt,tlnsvdt,4
jm0ed,jm7qgg,4
qrpynkwv,rpynwv,2
rr38fbsy,rr38fbsgu,2
4kw6xv,4kw6xv,0
xgyfaku,xg4faheu,3
gwbjep,gwbjep,0
1asdyrv,18sdyrv,1
95j98se,95j98se,0
ij25trf,ijzjt2f,3
3r677,e677,2
23osam,23o5am,1
04zqohgi,o4ztj3,6
n0droc,n0ldpovc,3
bc8nk,bb28nk,2
nviue0w,nviueow,1
g0atmsxc,g0atmsxc,0
wcqsal,wcns7t,3
hagreh,hagreh,0
n8dz4i,n8dz4j,1
ptb87,ptb81,1
a19teh,ai9teh,1
eqyl,eq8t,2
m7otcn6,m70tcn6,1
q9mqu13,c2c3mt3tj73,9
kjlcnst,kjlcnst,0
0nq0e,gxq4e,3
knrs2rq,knirs2rq0,2
gmqv9,gmqv9,0
857txd,87tx,2
qgdi29qt,qgd29qt,1
jzttfxjt,jzttfxjt,0
9roz,9cot,2
