Actual,Predicted,Distance
scqwf95v,scqw95v,1
bms2xok,bm2x,3
9ecqisn,9ecqisn,0
b4dmm,s4zm,3
occah8,occah8,0
s6da,s6da,0
dbhfyd,dbhfyd,0
ygdory15,yg0ii0ry15,4
v8zx,y8zy,2
tgdt,tl77vnt,5
jm0ed,jn7cwc,5
qrpynkwv,rpynwv,2
rr38fbsy,rr3bfbsy4,2
4kw6xv,4kw6xv,0
xgyfaku,xgyfahau,2
gwbjep,gwbjep,0
1asdyrv,1asdyrv,0
95j98se,95j98se,0
ij25trf,ijzjtrf,2
3r677,f677,2
23osam,23osam,0
04zqohgi,0429j3,6
n0droc,n0udq00c,4
bc8nk,b4c8nk,1
nviue0w,nviueow,1
g0atmsxc,g0atmsxc,0
wcqsal,wcisal,1
hagreh,hagreh,0
n8dz4i,n8dz4j,1
ptb87,ptb87,0
a19teh,a19teh,0
eqyl,eqy1,1
m7otcn6,m70tcn6,1
q9mqu13,cjc3mc3tj13,8
kjlcnst,xjlcxst,2
0nq0e,qnqqe,2
knrs2rq,knlrs2rqi,2
gmqv9,ghqv9,1
857txd,87t4,3
qgdi29qt,qgdzgqt,3
jzttfxjt,jztifxjt,1
9roz,9cot,2
