Actual,Predicted,Distance
8gjjfa,8grjjfa,1
j7fnt16,j7fnt16,0
wupavqg8,wupqyqg8,2
wkvh,wkuh,1
jldc,7tbk,4
4n6z,4a6z,1
2fyohm,2fjoh1r1i,5
dhgx,dhgx,0
0n5546,0n5546,0
wk80dulm,wt8bdvlm,3
9pzd05,9pzd05,0
0iqk95h,0rbk95h,2
x6i6k,x6i6k,0
7tei,7rdjlq0,6
8fa95b,8f89ch,3
3sfzj,3sf72j,2
0w0pankd,0w0pankd,0
08ft2e2z,08ft2e2z,0
d5xs9bnn,d5xs9bnn,0
p5it,p5it,0
mkpvj,mkpvj,0
ydrtvf9,4idnqtyfg,6
xtzrp,xtzrp,0
knlb9c,kdlb9g,2
ldjy,lcjy,1
3ymdwwi,3ym0wwi,1
lua1s3c,lua1s3c,0
63xk,63xk,0
ajej,xjed,2
t4mf679d,t4kf679d,1
yyqt6,feie6,4
kevp4bh2,kevp4bh2,0
u4j8el8,u4jb218,3
sh2wjt,sb9wrwjt,4
o8lf,o8lf,0
5bv9m,5bv9t,1
2yjoie,yj01e,3
xfr1d0mj,xkr1domxv,4
angpr,angpr,0
dzc50dkp,dzc5oabp,3
qzzsn,qzz5n,1
ji33vi,jidd4x0i,5
88do,88do,0
ctyged6,ct4ged6,1
08otejfi,08otejfi,0
rwocs,rwoc8,1
zv4bz0n,zz4it3t7a,7
iackdv2,xackdv2,1
f73kv,e73ky,2
twtk,twtk,0
2q9zjsun,qzj5wn,4
6vt9,6vt9,0
2yqdk,2yqdk,0
4cyx,icyx,1
7f3t77yk,7f3t77yk,0
eqenl,e3iil,3
fkcd6c,fkcd6e,1
y6ench2,y6ench2,0
pojl6z,pojl6z,0
mrmth,mrmth,0
r2yr2aj,rl7p9trllrau,9
0rlbarm,q8l8a8mf,5
8vks9h,8uks9h,1
zztd6,zztdg,1
79kr,78km,2
zbbm,4s13ijjm,7
q0t18y,qot18h11ly,5
yxoc6,xftxt,5
7q0s9,7q089,1
hc0ulqk,vc0i1qk,3
aeylheco,aeylhec0,1
jgep,k7ap,3
2zkfhs1n,2zkfhs1i7i,3
cczqr7m,cczqr7m,0
mio3w55,mio3w55,0
ydjf,ydif,1
adjw,ad20iiv,5
xhqxfi,xtlr1xifx,6
b842ks,bki42ks,2
o7vcb93s,v9s,5
m6mdx9lt,m6mdx9lt,0
q7mqc9,q7mqc9,0
